Route,Scheduled,Started,Ended,DelayBeforeStart,TravelTime
North_PlazaToA_top_1ToNorth_Exit,68450.0,68451.0,68779.0,1.0,328.0
North_PlazaToSouth_Exit,68462.0,68463.0,68778.0,1.0,315.0
North_PlazaToC_bot_1ToNorth_Exit,68465.0,68466.0,68850.0,1.0,384.0
South_PlazaToNorth_Exit,68466.0,68467.0,68730.0,1.0,263.0
South_PlazaToA_top_1ToSouth_Exit,68467.0,68468.0,69010.0,1.0,542.0
North_PlazaToC_top_3ToNorth_Exit,68494.0,68495.0,68949.0,1.0,454.0
North_PlazaToA_bot_1ToNorth_Exit,68497.0,68498.0,68800.0,1.0,302.0
South_PlazaToD_top_1ToSouth_Exit,68498.0,68499.0,68924.0,1.0,425.0
South_PlazaToA_top_1ToNorth_Exit,68500.0,68501.0,68957.0,1.0,456.0
North_PlazaToSouth_Exit,68503.0,68504.0,68839.0,1.0,335.0
South_PlazaToC_bot_1ToNorth_Exit,68514.0,68515.0,68954.0,1.0,439.0
South_PlazaToC_top_2ToNorth_Exit,68515.0,68516.0,68975.0,1.0,459.0
South_PlazaToA_top_2ToNorth_Exit,68516.0,68517.0,68952.0,1.0,435.0
North_PlazaToE_bot_2ToNorth_Exit,68518.0,68519.0,69136.0,1.0,617.0
North_PlazaToC_bot_2ToNorth_Exit,68521.0,68522.0,68835.0,1.0,313.0
North_PlazaToC_top_2ToSouth_Exit,68522.0,68523.0,68935.0,1.0,412.0
North_PlazaToSouth_Exit,68525.0,68526.0,68835.0,1.0,309.0
South_PlazaToC_bot_2ToNorth_Exit,68526.0,68527.0,68952.0,1.0,425.0
South_PlazaToE_top_2ToNorth_Exit,68535.0,68536.0,68954.0,1.0,418.0
North_PlazaToC_bot_1ToNorth_Exit,68537.0,68538.0,68949.0,1.0,411.0
South_PlazaToD_top_1ToNorth_Exit,68541.0,68542.0,68950.0,1.0,408.0
North_PlazaToD_bot_1ToSouth_Exit,68542.0,68543.0,68959.0,1.0,416.0
South_PlazaToNorth_Exit,68544.0,68545.0,68861.0,1.0,316.0
South_PlazaToC_top_3ToNorth_Exit,68548.0,68549.0,68982.0,1.0,433.0
North_PlazaToA_top_1ToNorth_Exit,68550.0,68551.0,68947.0,1.0,396.0
South_PlazaToD_top_1ToNorth_Exit,68551.0,68552.0,69103.0,1.0,551.0
North_PlazaToC_bot_2ToSouth_Exit,68552.0,68553.0,68959.0,1.0,406.0
North_PlazaToA_top_1ToNorth_Exit,68557.0,68558.0,68950.0,1.0,392.0
North_PlazaToA_top_1ToSouth_Exit,68560.0,68561.0,69006.0,1.0,445.0
North_PlazaToE_top_2ToNorth_Exit,68562.0,68563.0,69026.0,1.0,463.0
South_PlazaToE_top_1ToNorth_Exit,68563.0,68564.0,68986.0,1.0,422.0
North_PlazaToA_top_1ToSouth_Exit,68567.0,68568.0,69124.0,1.0,556.0
South_PlazaToA_top_1ToSouth_Exit,68568.0,68569.0,69124.0,1.0,555.0
South_PlazaToA_top_2ToNorth_Exit,68576.0,68577.0,68996.0,1.0,419.0
South_PlazaToA_bot_1ToNorth_Exit,68577.0,68578.0,69013.0,1.0,435.0
North_PlazaToA_top_2ToNorth_Exit,68583.0,68584.0,68961.0,1.0,377.0
North_PlazaToSouth_Exit,68587.0,68588.0,68846.0,1.0,258.0
South_PlazaToA_top_2ToNorth_Exit,68589.0,68590.0,69052.0,1.0,462.0
North_PlazaToA_top_2ToSouth_Exit,68592.0,68593.0,69082.0,1.0,489.0
North_PlazaToE_top_2ToSouth_Exit,68609.0,68610.0,69006.0,1.0,396.0
South_PlazaToC_bot_1ToNorth_Exit,68612.0,68613.0,69000.0,1.0,387.0
South_PlazaToD_bot_1ToSouth_Exit,68613.0,68614.0,69105.0,1.0,491.0
South_PlazaToA_bot_1ToNorth_Exit,68614.0,68615.0,69139.0,1.0,524.0
North_PlazaToC_bot_3ToNorth_Exit,68620.0,68621.0,68984.0,1.0,363.0
North_PlazaToSouth_Exit,68624.0,68625.0,68871.0,1.0,246.0
North_PlazaToSouth_Exit,68625.0,68626.0,68956.0,1.0,330.0
South_PlazaToNorth_Exit,68626.0,68627.0,68934.0,1.0,307.0
North_PlazaToC_bot_1ToNorth_Exit,68629.0,68630.0,69127.0,1.0,497.0
North_PlazaToD_top_1ToNorth_Exit,68630.0,68631.0,69103.0,1.0,472.0
North_PlazaToC_top_2ToNorth_Exit,68649.0,68650.0,69094.0,1.0,444.0
North_PlazaToE_top_1ToNorth_Exit,68653.0,68654.0,69076.0,1.0,422.0
South_PlazaToNorth_Exit,68658.0,68659.0,68961.0,1.0,302.0
North_PlazaToC_top_1ToSouth_Exit,68661.0,68662.0,69117.0,1.0,455.0
South_PlazaToNorth_Exit,68662.0,68663.0,68967.0,1.0,304.0
South_PlazaToC_top_1ToNorth_Exit,68666.0,68667.0,69137.0,1.0,470.0
North_PlazaToA_bot_2ToNorth_Exit,68669.0,68670.0,68984.0,1.0,314.0
North_PlazaToA_bot_1ToNorth_Exit,68673.0,68674.0,69015.0,1.0,341.0
North_PlazaToC_bot_2ToSouth_Exit,68682.0,68683.0,69090.0,1.0,407.0
North_PlazaToSouth_Exit,68683.0,68684.0,69034.0,1.0,350.0
South_PlazaToA_bot_2ToSouth_Exit,68685.0,68686.0,69213.0,1.0,527.0
North_PlazaToSouth_Exit,68687.0,68688.0,68968.0,1.0,280.0
South_PlazaToE_top_2ToNorth_Exit,68690.0,68691.0,69262.0,1.0,571.0
North_PlazaToA_top_2ToNorth_Exit,68694.0,68695.0,68999.0,1.0,304.0
North_PlazaToA_top_1ToSouth_Exit,68699.0,68700.0,69128.0,1.0,428.0
South_PlazaToB_top_1ToSouth_Exit,68700.0,68701.0,69141.0,1.0,440.0
North_PlazaToE_top_1ToNorth_Exit,68704.0,68705.0,69200.0,1.0,495.0
North_PlazaToA_top_1ToSouth_Exit,68708.0,68709.0,69198.0,1.0,489.0
South_PlazaToD_bot_1ToNorth_Exit,68713.0,68714.0,69109.0,1.0,395.0
South_PlazaToE_top_2ToNorth_Exit,68716.0,68717.0,69244.0,1.0,527.0
South_PlazaToA_top_1ToSouth_Exit,68718.0,68719.0,69234.0,1.0,515.0
South_PlazaToC_top_2ToNorth_Exit,68719.0,68720.0,69149.0,1.0,429.0
South_PlazaToD_top_1ToNorth_Exit,68735.0,68736.0,69139.0,1.0,403.0
North_PlazaToD_bot_1ToSouth_Exit,68738.0,68739.0,69160.0,1.0,421.0
North_PlazaToA_top_1ToNorth_Exit,68743.0,68744.0,69174.0,1.0,430.0
South_PlazaToA_top_1ToSouth_Exit,68744.0,68745.0,69423.0,1.0,678.0
South_PlazaToNorth_Exit,68751.0,68752.0,69064.0,1.0,312.0
North_PlazaToA_top_2ToNorth_Exit,68752.0,68753.0,69107.0,1.0,354.0
North_PlazaToD_top_1ToSouth_Exit,68754.0,68756.0,69260.0,2.0,504.0
North_PlazaToSouth_Exit,68759.0,68760.0,69039.0,1.0,279.0
South_PlazaToNorth_Exit,68763.0,68764.0,69096.0,1.0,332.0
North_PlazaToA_top_1ToSouth_Exit,68765.0,68766.0,69270.0,1.0,504.0
South_PlazaToD_top_1ToSouth_Exit,68766.0,68767.0,69218.0,1.0,451.0
North_PlazaToA_top_1ToSouth_Exit,68767.0,68768.0,69216.0,1.0,448.0
South_PlazaToD_top_1ToSouth_Exit,68773.0,68774.0,69311.0,1.0,537.0
South_PlazaToA_bot_1ToNorth_Exit,68774.0,68775.0,69294.0,1.0,519.0
South_PlazaToC_top_3ToNorth_Exit,68776.0,68777.0,69178.0,1.0,401.0
North_PlazaToC_bot_2ToNorth_Exit,68781.0,68782.0,69110.0,1.0,328.0
North_PlazaToB_top_3ToSouth_Exit,68782.0,68783.0,69176.0,1.0,393.0
North_PlazaToC_top_2ToSouth_Exit,68790.0,68791.0,69237.0,1.0,446.0
North_PlazaToSouth_Exit,68798.0,68799.0,69065.0,1.0,266.0
South_PlazaToA_top_1ToSouth_Exit,68799.0,68800.0,69344.0,1.0,544.0
North_PlazaToSouth_Exit,68800.0,68801.0,69093.0,1.0,292.0
South_PlazaToC_top_3ToNorth_Exit,68807.0,68808.0,69180.0,1.0,372.0
North_PlazaToE_top_2ToNorth_Exit,68810.0,68811.0,69282.0,1.0,471.0
North_PlazaToSouth_Exit,68811.0,68812.0,69106.0,1.0,294.0
South_PlazaToE_top_2ToSouth_Exit,68813.0,68814.0,69238.0,1.0,424.0
North_PlazaToA_top_1ToSouth_Exit,68817.0,68818.0,69264.0,1.0,446.0
North_PlazaToD_top_1ToNorth_Exit,68818.0,68819.0,69296.0,1.0,477.0
North_PlazaToSouth_Exit,68819.0,68821.0,69094.0,2.0,273.0
South_PlazaToNorth_Exit,68822.0,68823.0,69130.0,1.0,307.0
South_PlazaToNorth_Exit,68826.0,68827.0,69141.0,1.0,314.0
North_PlazaToA_top_1ToSouth_Exit,68834.0,68835.0,69289.0,1.0,454.0
South_PlazaToA_top_1ToSouth_Exit,68839.0,68840.0,69498.0,1.0,658.0
North_PlazaToSouth_Exit,68844.0,68845.0,69147.0,1.0,302.0
South_PlazaToNorth_Exit,68847.0,68848.0,69117.0,1.0,269.0
North_PlazaToE_top_2ToNorth_Exit,68850.0,68851.0,69311.0,1.0,460.0
North_PlazaToC_bot_1ToNorth_Exit,68860.0,68861.0,69217.0,1.0,356.0
North_PlazaToSouth_Exit,68873.0,68874.0,69141.0,1.0,267.0
South_PlazaToD_bot_1ToNorth_Exit,68874.0,68875.0,69323.0,1.0,448.0
North_PlazaToSouth_Exit,68875.0,68877.0,69184.0,2.0,307.0
North_PlazaToSouth_Exit,68877.0,68878.0,69185.0,1.0,307.0
North_PlazaToE_top_1ToNorth_Exit,68880.0,68881.0,69303.0,1.0,422.0
North_PlazaToSouth_Exit,68892.0,68893.0,69232.0,1.0,339.0
North_PlazaToE_top_1ToSouth_Exit,68896.0,68897.0,69329.0,1.0,432.0
North_PlazaToE_top_2ToNorth_Exit,68904.0,68905.0,69404.0,1.0,499.0
North_PlazaToC_top_1ToSouth_Exit,68907.0,68908.0,69354.0,1.0,446.0
North_PlazaToA_top_2ToNorth_Exit,68913.0,68914.0,69220.0,1.0,306.0
South_PlazaToA_top_1ToSouth_Exit,68918.0,68919.0,69479.0,1.0,560.0
North_PlazaToSouth_Exit,68923.0,68924.0,69259.0,1.0,335.0
North_PlazaToA_top_2ToSouth_Exit,68924.0,68925.0,69331.0,1.0,406.0
South_PlazaToNorth_Exit,68935.0,68936.0,69218.0,1.0,282.0
North_PlazaToC_bot_3ToNorth_Exit,68943.0,68944.0,69356.0,1.0,412.0
North_PlazaToA_bot_1ToSouth_Exit,68952.0,68953.0,69382.0,1.0,429.0
South_PlazaToC_bot_2ToSouth_Exit,68957.0,68958.0,69389.0,1.0,431.0
South_PlazaToNorth_Exit,68959.0,68960.0,69319.0,1.0,359.0
South_PlazaToA_top_1ToNorth_Exit,68972.0,68973.0,69453.0,1.0,480.0
South_PlazaToC_top_2ToSouth_Exit,68979.0,68980.0,69459.0,1.0,479.0
North_PlazaToSouth_Exit,68980.0,68981.0,69272.0,1.0,291.0
North_PlazaToB_top_1ToNorth_Exit,68983.0,68984.0,69333.0,1.0,349.0
North_PlazaToD_bot_1ToSouth_Exit,68994.0,68995.0,69479.0,1.0,484.0
North_PlazaToB_top_2ToNorth_Exit,68998.0,68999.0,69387.0,1.0,388.0
South_PlazaToD_top_1ToSouth_Exit,68999.0,69000.0,69409.0,1.0,409.0
North_PlazaToB_top_1ToSouth_Exit,69004.0,69005.0,69495.0,1.0,490.0
South_PlazaToD_top_1ToNorth_Exit,69007.0,69008.0,69397.0,1.0,389.0
North_PlazaToSouth_Exit,69014.0,69015.0,69283.0,1.0,268.0
South_PlazaToC_bot_1ToSouth_Exit,69016.0,69017.0,69483.0,1.0,466.0
South_PlazaToC_top_2ToNorth_Exit,69024.0,69025.0,69428.0,1.0,403.0
North_PlazaToE_top_1ToSouth_Exit,69026.0,69027.0,69510.0,1.0,483.0
North_PlazaToSouth_Exit,69029.0,69030.0,69281.0,1.0,251.0
North_PlazaToC_top_2ToNorth_Exit,69030.0,69033.0,69437.0,3.0,404.0
North_PlazaToC_bot_3ToNorth_Exit,69031.0,69033.0,69430.0,2.0,397.0
South_PlazaToD_bot_1ToSouth_Exit,69034.0,69035.0,69515.0,1.0,480.0
South_PlazaToNorth_Exit,69037.0,69038.0,69367.0,1.0,329.0
North_PlazaToE_bot_2ToNorth_Exit,69039.0,69040.0,69542.0,1.0,502.0
North_PlazaToD_top_1ToNorth_Exit,69042.0,69043.0,69507.0,1.0,464.0
South_PlazaToNorth_Exit,69048.0,69049.0,69341.0,1.0,292.0
North_PlazaToA_top_1ToSouth_Exit,69063.0,69064.0,69460.0,1.0,396.0
North_PlazaToE_top_1ToSouth_Exit,69068.0,69069.0,69500.0,1.0,431.0
North_PlazaToA_bot_2ToNorth_Exit,69072.0,69073.0,69387.0,1.0,314.0
North_PlazaToSouth_Exit,69076.0,69077.0,69406.0,1.0,329.0
North_PlazaToSouth_Exit,69078.0,69079.0,69365.0,1.0,286.0
North_PlazaToC_bot_1ToSouth_Exit,69082.0,69083.0,69536.0,1.0,453.0
South_PlazaToNorth_Exit,69084.0,69085.0,69377.0,1.0,292.0
North_PlazaToC_bot_1ToSouth_Exit,69085.0,69086.0,69589.0,1.0,503.0
North_PlazaToB_top_1ToNorth_Exit,69088.0,69089.0,69472.0,1.0,383.0
North_PlazaToD_bot_1ToSouth_Exit,69090.0,69091.0,69574.0,1.0,483.0
North_PlazaToC_top_1ToSouth_Exit,69095.0,69096.0,69546.0,1.0,450.0
South_PlazaToA_top_2ToSouth_Exit,69104.0,69105.0,69663.0,1.0,558.0
North_PlazaToSouth_Exit,69113.0,69114.0,69434.0,1.0,320.0
South_PlazaToC_top_1ToNorth_Exit,69114.0,69115.0,69620.0,1.0,505.0
South_PlazaToA_top_1ToNorth_Exit,69115.0,69116.0,69607.0,1.0,491.0
South_PlazaToC_top_1ToNorth_Exit,69118.0,69119.0,69580.0,1.0,461.0
North_PlazaToSouth_Exit,69123.0,69124.0,69400.0,1.0,276.0
South_PlazaToD_top_1ToNorth_Exit,69126.0,69127.0,69519.0,1.0,392.0
North_PlazaToA_top_2ToNorth_Exit,69130.0,69131.0,69440.0,1.0,309.0
North_PlazaToB_top_2ToNorth_Exit,69131.0,69132.0,69473.0,1.0,341.0
North_PlazaToD_bot_1ToNorth_Exit,69132.0,69134.0,69547.0,2.0,413.0
North_PlazaToA_bot_1ToNorth_Exit,69133.0,69137.0,69478.0,4.0,341.0
North_PlazaToB_top_1ToNorth_Exit,69134.0,69137.0,69483.0,3.0,346.0
North_PlazaToC_top_2ToNorth_Exit,69140.0,69141.0,69522.0,1.0,381.0
North_PlazaToSouth_Exit,69143.0,69144.0,69449.0,1.0,305.0
North_PlazaToA_bot_1ToNorth_Exit,69146.0,69147.0,69473.0,1.0,326.0
North_PlazaToD_bot_1ToNorth_Exit,69153.0,69154.0,69540.0,1.0,386.0
South_PlazaToC_bot_2ToNorth_Exit,69157.0,69158.0,69591.0,1.0,433.0
North_PlazaToSouth_Exit,69168.0,69169.0,69534.0,1.0,365.0
North_PlazaToSouth_Exit,69170.0,69171.0,69464.0,1.0,293.0
South_PlazaToD_bot_1ToNorth_Exit,69173.0,69174.0,69541.0,1.0,367.0
South_PlazaToA_top_1ToNorth_Exit,69175.0,69176.0,69776.0,1.0,600.0
North_PlazaToB_top_2ToNorth_Exit,69178.0,69179.0,69515.0,1.0,336.0
North_PlazaToA_top_1ToSouth_Exit,69180.0,69181.0,69622.0,1.0,441.0
South_PlazaToA_bot_1ToNorth_Exit,69181.0,69182.0,69658.0,1.0,476.0
North_PlazaToSouth_Exit,69183.0,69184.0,69499.0,1.0,315.0
South_PlazaToB_top_3ToSouth_Exit,69190.0,69191.0,69769.0,1.0,578.0
North_PlazaToC_top_2ToSouth_Exit,69194.0,69195.0,69599.0,1.0,404.0
South_PlazaToNorth_Exit,69198.0,69199.0,69515.0,1.0,316.0
North_PlazaToC_top_1ToNorth_Exit,69201.0,69202.0,69601.0,1.0,399.0
North_PlazaToC_top_2ToSouth_Exit,69203.0,69205.0,69624.0,2.0,419.0
North_PlazaToSouth_Exit,69204.0,69205.0,69484.0,1.0,279.0
North_PlazaToSouth_Exit,69205.0,69208.0,69474.0,3.0,266.0
North_PlazaToA_bot_1ToNorth_Exit,69207.0,69208.0,69521.0,1.0,313.0
North_PlazaToSouth_Exit,69208.0,69211.0,69505.0,3.0,294.0
North_PlazaToA_top_1ToNorth_Exit,69214.0,69215.0,69556.0,1.0,341.0
South_PlazaToC_bot_2ToNorth_Exit,69218.0,69219.0,69739.0,1.0,520.0
North_PlazaToSouth_Exit,69221.0,69222.0,69491.0,1.0,269.0
North_PlazaToSouth_Exit,69223.0,69224.0,69523.0,1.0,299.0
North_PlazaToSouth_Exit,69225.0,69227.0,69517.0,2.0,290.0
North_PlazaToC_top_2ToSouth_Exit,69230.0,69231.0,69664.0,1.0,433.0
North_PlazaToSouth_Exit,69232.0,69233.0,69480.0,1.0,247.0
North_PlazaToA_bot_1ToNorth_Exit,69235.0,69236.0,69576.0,1.0,340.0
South_PlazaToC_top_3ToNorth_Exit,69242.0,69243.0,69612.0,1.0,369.0
North_PlazaToD_top_1ToSouth_Exit,69249.0,69250.0,69644.0,1.0,394.0
North_PlazaToA_bot_1ToSouth_Exit,69250.0,69253.0,69689.0,3.0,436.0
South_PlazaToE_bot_2ToNorth_Exit,69251.0,69252.0,69732.0,1.0,480.0
North_PlazaToC_top_2ToSouth_Exit,69254.0,69255.0,69749.0,1.0,494.0
North_PlazaToA_top_2ToNorth_Exit,69258.0,69259.0,69558.0,1.0,299.0
South_PlazaToNorth_Exit,69259.0,69260.0,69547.0,1.0,287.0
South_PlazaToA_top_2ToSouth_Exit,69261.0,69262.0,69861.0,1.0,599.0
North_PlazaToSouth_Exit,69262.0,69263.0,69531.0,1.0,268.0
South_PlazaToE_bot_2ToNorth_Exit,69263.0,69264.0,69778.0,1.0,514.0
North_PlazaToSouth_Exit,69268.0,69269.0,69541.0,1.0,272.0
South_PlazaToC_top_2ToNorth_Exit,69269.0,69270.0,69715.0,1.0,445.0
North_PlazaToA_top_1ToNorth_Exit,69275.0,69276.0,69648.0,1.0,372.0
North_PlazaToC_top_2ToNorth_Exit,69282.0,69283.0,69695.0,1.0,412.0
North_PlazaToA_top_2ToNorth_Exit,69283.0,69284.0,69591.0,1.0,307.0
North_PlazaToC_top_1ToNorth_Exit,69284.0,69286.0,69693.0,2.0,407.0
North_PlazaToE_top_2ToNorth_Exit,69287.0,69289.0,69754.0,2.0,465.0
North_PlazaToE_top_1ToSouth_Exit,69294.0,69295.0,69686.0,1.0,391.0
South_PlazaToC_bot_3ToNorth_Exit,69298.0,69299.0,69675.0,1.0,376.0
North_PlazaToE_top_1ToSouth_Exit,69299.0,69300.0,69683.0,1.0,383.0
South_PlazaToD_top_1ToSouth_Exit,69300.0,69301.0,69711.0,1.0,410.0
North_PlazaToSouth_Exit,69301.0,69302.0,69619.0,1.0,317.0
South_PlazaToNorth_Exit,69304.0,69305.0,69746.0,1.0,441.0
North_PlazaToA_top_2ToNorth_Exit,69305.0,69306.0,69617.0,1.0,311.0
North_PlazaToSouth_Exit,69308.0,69309.0,69602.0,1.0,293.0
South_PlazaToC_top_1ToSouth_Exit,69312.0,69313.0,69783.0,1.0,470.0
North_PlazaToA_top_1ToNorth_Exit,69313.0,69314.0,69698.0,1.0,384.0
North_PlazaToA_top_2ToNorth_Exit,69320.0,69321.0,69640.0,1.0,319.0
North_PlazaToD_top_1ToNorth_Exit,69322.0,69323.0,69772.0,1.0,449.0
North_PlazaToC_top_2ToSouth_Exit,69323.0,69326.0,69721.0,3.0,395.0
North_PlazaToC_bot_2ToNorth_Exit,69325.0,69326.0,69748.0,1.0,422.0
North_PlazaToE_bot_1ToNorth_Exit,69326.0,69329.0,69790.0,3.0,461.0
North_PlazaToSouth_Exit,69328.0,69332.0,69614.0,4.0,282.0
South_PlazaToD_bot_1ToNorth_Exit,69329.0,69330.0,69733.0,1.0,403.0
North_PlazaToE_bot_2ToNorth_Exit,69334.0,69335.0,69819.0,1.0,484.0
South_PlazaToD_bot_1ToSouth_Exit,69335.0,69336.0,69773.0,1.0,437.0
South_PlazaToC_top_1ToNorth_Exit,69337.0,69338.0,69836.0,1.0,498.0
North_PlazaToA_top_2ToSouth_Exit,69339.0,69340.0,69778.0,1.0,438.0
North_PlazaToD_top_1ToNorth_Exit,69342.0,69343.0,69774.0,1.0,431.0
North_PlazaToE_bot_2ToNorth_Exit,69343.0,69344.0,69834.0,1.0,490.0
South_PlazaToA_bot_1ToNorth_Exit,69350.0,69351.0,69812.0,1.0,461.0
North_PlazaToE_bot_2ToSouth_Exit,69352.0,69353.0,69803.0,1.0,450.0
North_PlazaToSouth_Exit,69362.0,69363.0,69616.0,1.0,253.0
North_PlazaToC_top_1ToSouth_Exit,69365.0,69366.0,69895.0,1.0,529.0
North_PlazaToB_top_2ToNorth_Exit,69370.0,69371.0,69700.0,1.0,329.0
North_PlazaToC_top_2ToSouth_Exit,69372.0,69373.0,69827.0,1.0,454.0
North_PlazaToA_top_1ToNorth_Exit,69374.0,69375.0,69758.0,1.0,383.0
North_PlazaToSouth_Exit,69377.0,69378.0,69633.0,1.0,255.0
North_PlazaToD_bot_1ToNorth_Exit,69378.0,69381.0,69765.0,3.0,384.0
South_PlazaToE_top_1ToSouth_Exit,69379.0,69380.0,69756.0,1.0,376.0
North_PlazaToA_top_2ToNorth_Exit,69381.0,69382.0,69718.0,1.0,336.0
North_PlazaToD_top_1ToNorth_Exit,69387.0,69388.0,69826.0,1.0,438.0
North_PlazaToA_bot_2ToSouth_Exit,69388.0,69389.0,69867.0,1.0,478.0
North_PlazaToC_top_2ToSouth_Exit,69390.0,69391.0,69814.0,1.0,423.0
South_PlazaToA_top_1ToSouth_Exit,69391.0,69392.0,69900.0,1.0,508.0
North_PlazaToA_top_1ToNorth_Exit,69394.0,69395.0,69752.0,1.0,357.0
North_PlazaToA_top_2ToSouth_Exit,69399.0,69400.0,69855.0,1.0,455.0
South_PlazaToE_top_1ToSouth_Exit,69400.0,69401.0,69805.0,1.0,404.0
South_PlazaToNorth_Exit,69402.0,69403.0,69760.0,1.0,357.0
North_PlazaToC_bot_2ToSouth_Exit,69403.0,69404.0,69829.0,1.0,425.0
North_PlazaToA_top_2ToSouth_Exit,69406.0,69407.0,69846.0,1.0,439.0
South_PlazaToD_bot_1ToNorth_Exit,69407.0,69408.0,69837.0,1.0,429.0
North_PlazaToA_top_1ToNorth_Exit,69412.0,69413.0,69777.0,1.0,364.0
North_PlazaToC_top_2ToNorth_Exit,69415.0,69416.0,69776.0,1.0,360.0
South_PlazaToNorth_Exit,69418.0,69419.0,69670.0,1.0,251.0
North_PlazaToSouth_Exit,69420.0,69421.0,69692.0,1.0,271.0
North_PlazaToC_top_3ToNorth_Exit,69423.0,69424.0,69809.0,1.0,385.0
North_PlazaToE_bot_1ToNorth_Exit,69426.0,69427.0,69875.0,1.0,448.0
North_PlazaToSouth_Exit,69428.0,69429.0,69738.0,1.0,309.0
South_PlazaToA_top_2ToSouth_Exit,69430.0,69431.0,69931.0,1.0,500.0
North_PlazaToC_top_2ToSouth_Exit,69433.0,69434.0,69861.0,1.0,427.0
North_PlazaToA_top_2ToSouth_Exit,69435.0,69436.0,69854.0,1.0,418.0
North_PlazaToSouth_Exit,69446.0,69447.0,69785.0,1.0,338.0
South_PlazaToC_bot_2ToNorth_Exit,69453.0,69454.0,69805.0,1.0,351.0
South_PlazaToA_top_1ToNorth_Exit,69459.0,69460.0,69932.0,1.0,472.0
South_PlazaToNorth_Exit,69462.0,69463.0,69723.0,1.0,260.0
North_PlazaToA_bot_1ToSouth_Exit,69463.0,69464.0,69831.0,1.0,367.0
South_PlazaToE_top_1ToSouth_Exit,69467.0,69468.0,69851.0,1.0,383.0
North_PlazaToA_top_1ToSouth_Exit,69475.0,69476.0,70007.0,1.0,531.0
South_PlazaToA_top_1ToNorth_Exit,69476.0,69477.0,69927.0,1.0,450.0
North_PlazaToC_top_1ToNorth_Exit,69478.0,69479.0,70023.0,1.0,544.0
South_PlazaToNorth_Exit,69482.0,69483.0,69771.0,1.0,288.0
North_PlazaToC_top_1ToNorth_Exit,69483.0,69484.0,69830.0,1.0,346.0
North_PlazaToC_top_1ToNorth_Exit,69486.0,69487.0,69862.0,1.0,375.0
South_PlazaToC_top_2ToNorth_Exit,69490.0,69491.0,69952.0,1.0,461.0
North_PlazaToC_bot_1ToNorth_Exit,69492.0,69493.0,69851.0,1.0,358.0
South_PlazaToC_top_1ToSouth_Exit,69493.0,69494.0,69990.0,1.0,496.0
North_PlazaToA_bot_1ToNorth_Exit,69494.0,69495.0,69803.0,1.0,308.0
North_PlazaToSouth_Exit,69495.0,69496.0,69774.0,1.0,278.0
South_PlazaToNorth_Exit,69498.0,69499.0,69763.0,1.0,264.0
North_PlazaToSouth_Exit,69502.0,69503.0,69772.0,1.0,269.0
South_PlazaToE_top_1ToSouth_Exit,69503.0,69504.0,69891.0,1.0,387.0
South_PlazaToC_top_2ToNorth_Exit,69511.0,69512.0,69977.0,1.0,465.0
South_PlazaToC_top_2ToNorth_Exit,69512.0,69513.0,70002.0,1.0,489.0
South_PlazaToD_bot_1ToNorth_Exit,69514.0,69515.0,69886.0,1.0,371.0
South_PlazaToNorth_Exit,69518.0,69519.0,69823.0,1.0,304.0
North_PlazaToC_top_2ToNorth_Exit,69523.0,69524.0,69879.0,1.0,355.0
North_PlazaToA_top_2ToNorth_Exit,69527.0,69528.0,69811.0,1.0,283.0
South_PlazaToNorth_Exit,69529.0,69530.0,69830.0,1.0,300.0
North_PlazaToSouth_Exit,69538.0,69539.0,69813.0,1.0,274.0
North_PlazaToC_top_3ToSouth_Exit,69541.0,69542.0,69960.0,1.0,418.0
South_PlazaToNorth_Exit,69542.0,69543.0,69894.0,1.0,351.0
South_PlazaToA_top_1ToNorth_Exit,69550.0,69551.0,70086.0,1.0,535.0
North_PlazaToD_top_1ToSouth_Exit,69560.0,69561.0,70012.0,1.0,451.0
North_PlazaToA_top_1ToNorth_Exit,69563.0,69564.0,69915.0,1.0,351.0
South_PlazaToD_bot_1ToNorth_Exit,69565.0,69566.0,69988.0,1.0,422.0
South_PlazaToNorth_Exit,69572.0,69573.0,69912.0,1.0,339.0
North_PlazaToSouth_Exit,69574.0,69575.0,69887.0,1.0,312.0
North_PlazaToA_bot_1ToSouth_Exit,69576.0,69577.0,69968.0,1.0,391.0
North_PlazaToA_top_1ToNorth_Exit,69582.0,69583.0,69918.0,1.0,335.0
South_PlazaToA_bot_2ToSouth_Exit,69584.0,69585.0,70046.0,1.0,461.0
South_PlazaToNorth_Exit,69585.0,69586.0,69893.0,1.0,307.0
South_PlazaToNorth_Exit,69589.0,69590.0,69889.0,1.0,299.0
North_PlazaToA_bot_1ToNorth_Exit,69590.0,69591.0,70007.0,1.0,416.0
North_PlazaToSouth_Exit,69593.0,69594.0,69898.0,1.0,304.0
South_PlazaToNorth_Exit,69597.0,69598.0,69906.0,1.0,308.0
South_PlazaToNorth_Exit,69607.0,69608.0,70022.0,1.0,414.0
South_PlazaToA_top_1ToSouth_Exit,69608.0,69609.0,70188.0,1.0,579.0
North_PlazaToA_bot_1ToNorth_Exit,69610.0,69611.0,69927.0,1.0,316.0
South_PlazaToC_top_3ToSouth_Exit,69611.0,69612.0,70110.0,1.0,498.0
North_PlazaToE_bot_2ToNorth_Exit,69615.0,69616.0,70177.0,1.0,561.0
North_PlazaToA_bot_1ToNorth_Exit,69616.0,69619.0,69962.0,3.0,343.0
